bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
10955,1.0203,1.0202999999999998,1.0202999999999998,1.0202999999999995,17.328330346019946,17.328955797113117,17.328955797113125,17.32895579553814
10956,1.0161219106323482,1.0161219319629047,1.0161219319629047,1.0161219319629047,16.734995714888804,16.735621332139523,16.73562133213953,16.735621330564538
10957,1.0392667745714579,1.0392667960014297,1.0392667960014297,1.0392667960014306,24.97356371614205,24.97417825870664,24.974178258706647,24.97417825713325
10958,1.0315368783444496,1.0315369160576944,1.0315369160576944,1.0315369160576962,22.908343214704786,22.90895944407771,22.908959444077713,22.908959442504287
10959,1.0088,1.0087999999999997,1.0087999999999997,1.0088000000000001,27.346605745102657,27.347219368280378,27.34721936828039,27.347219366706998
10960,1.0387977536889366,1.038797785374044,1.038797785374044,1.0387977853740449,24.93241410007107,24.933028879438098,24.933028879438105,24.933028877864718
10961,1.0361486305060679,1.0361486390919037,1.0361486390919037,1.0361486390919041,33.4470385162882,33.4476264797184,33.44762647971841,33.44762647813893
10962,1.036166117243854,1.036166123867998,1.036166123867998,1.0361661238679984,32.77235770027339,32.772946687853036,32.77294668785305,32.772946686273905
10963,1.036274289932157,1.0362742868317254,1.0362742868317254,1.0362742868317256,32.26497342052036,32.26556270933173,32.265562709331746,32.265562707752856
10964,1.036274289932157,1.0362742868317254,1.0362742868317254,1.0362742868317256,32.26497342052036,32.26556270933173,32.265562709331746,32.265562707752856
10965,1.0361486305060679,1.0361486390919037,1.0361486390919037,1.0361486390919041,33.4470385162882,33.4476264797184,33.44762647971841,33.44762647813893
10966,1.0221,1.0220999999999998,1.0220999999999998,1.0221000000000005,18.08774337010381,18.088364533792767,18.088364533792777,18.088364532217835
10967,1.0220598915489676,1.0220598949741186,1.0220598949741186,1.0220598949741195,18.071695591752476,18.07231688950621,18.072316889506215,18.072316887931283
10968,1.024041322405751,1.0240413350267383,1.0240413350267383,1.0240413350267317,26.34805227501785,26.348646551508693,26.348646551508704,26.348646549919636
10969,1.024041322405751,1.0240413350267383,1.0240413350267383,1.0240413350267317,26.34805227501785,26.348646551508693,26.348646551508704,26.348646549919636
10970,1.0121463125389367,1.0121463350217663,1.0121463350217663,1.0121463350217719,30.869169510548524,30.869765137129416,30.86976513712943,30.86976513553893
10971,1.0138079214242954,1.0138079355530805,1.0138079355530805,1.0138079355530818,29.082106267689753,29.08270353545831,29.082703535458318,29.082703533868916
10972,1.0105,1.0104999999999997,1.0104999999999997,1.0105,32.05337371089846,32.05397077609531,32.053970776095326,32.05397077450591
10973,1.0123,1.0123000000000002,1.0123000000000002,1.0122999999999998,30.429637969968123,30.430235136933963,30.43023513693397,30.430235135344557
10974,1.039761239177131,1.039761233106139,1.039761233106139,1.0397612331061399,30.375400976703123,30.37599902726996,30.375999027269962,30.375999025694973
10975,1.0358562986189854,1.035856305085362,1.035856305085362,1.0358563050853626,29.40687546172766,29.407473643828926,29.407473643828933,29.40747364225383
10976,1.03451125813206,1.0345112554705558,1.0345112554705558,1.0345112554705562,29.0533185186031,29.053916242432223,29.05391624243223,29.05391624085709
10977,1.03451125813206,1.0345112554705558,1.0345112554705558,1.0345112554705562,29.0533185186031,29.053916242432223,29.05391624243223,29.05391624085709
10978,1.0423,1.0423,1.0423,1.0423000000000004,31.258809093186976,31.25940670012552,31.25940670012553,31.259406698550535
10979,1.0437864665506336,1.0437865019923283,1.0437865019923283,1.0437865019923294,26.24982988308811,26.250447760634046,26.25044776063405,26.250447759058122
10980,1.0415945755154286,1.0415946334255182,1.0415946334255182,1.0415946334255228,24.145487060357297,24.146105294006798,24.146105294006805,24.1461052924306
10981,1.0485,1.0485,1.0485,1.0485,27.423412612805688,27.424030069869488,27.4240300698695,27.42403006829358
10982,1.0469,1.0469,1.0469,1.0469,26.972256909051467,26.972874410648956,26.972874410648966,26.97287440907304
10983,1.0411235516469595,1.0411235618099426,1.0411235618099426,1.0411235618099435,26.261730041868574,26.262342567254127,26.262342567254134,26.262342565680846
10984,1.04013333401594,1.0401333379005702,1.0401333379005702,1.0401333379005708,26.41175790404234,26.412370423903578,26.412370423903592,26.412370422330255
10985,1.038,1.0379999999999998,1.0379999999999998,1.038,28.245427168070492,28.246038524316518,28.246038524316525,28.246038522743238
10986,1.0391130452268935,1.039113048865561,1.039113048865561,1.039113048865561,19.74556655453381,19.746192621186683,19.74619262118669,19.746192619610277
10987,1.0397230073675061,1.0397230800089443,1.0397230800089443,1.0397230800089434,17.023814501669953,17.024445002398373,17.02444500239838,17.024445000821935
10988,1.0385611979385478,1.038561286916378,1.038561286916378,1.0385612869163763,14.820717093556361,14.82134920306926,14.821349203069268,14.82134920149281
10989,1.0371,1.0370999999999995,1.0370999999999995,1.0370999999999997,20.8293359073344,20.82996069440038,20.829960694400388,20.829960692823974
10990,1.0373,1.0373000000000003,1.0373000000000003,1.0372999999999999,20.78190459853307,20.78252938765226,20.78252938765227,20.78252938607586
10991,1.0377,1.0377000000000003,1.0377000000000003,1.0377000000000003,20.588808210403354,20.58943300300471,20.589433003004718,20.589433001428304
10992,1.0425829316448452,1.0425829390857553,1.0425829390857553,1.0425829390857726,33.750445833320896,33.75104832889868,33.75104832889869,33.75104832731407
10993,1.0425829316448452,1.0425829390857553,1.0425829390857553,1.0425829390857726,33.750445833320896,33.75104832889868,33.75104832889869,33.75104832731407
10994,1.0425829316448452,1.0425829390857553,1.0425829390857553,1.0425829390857726,33.750445833320896,33.75104832889868,33.75104832889869,33.75104832731407
10995,1.0416,1.0415999999999996,1.0415999999999996,1.0416,36.44540358370064,36.44600595841203,36.44600595841204,36.4460059568274
10996,1.0425425200928973,1.04254252937906,1.04254252937906,1.042542529379077,33.73782501648746,33.73842762889326,33.73842762889327,33.73842762730866
10997,1.0191997424266717,1.0191997414033644,1.0191997414033644,1.0191997414033658,14.4011988510562,14.40182789263271,14.401827892632717,14.401827891056705
10998,1.0258,1.0258000000000005,1.0258000000000005,1.0258000000000003,15.72774827806061,15.728377199955446,15.728377199955446,15.728377198379448
10999,1.0188979966297826,1.0188980015582667,1.0188980015582667,1.018898001558268,14.378887992614438,14.379517151108026,14.379517151108033,14.379517149532017
11000,1.0338630558959696,1.0338630565988383,1.0338630565988383,1.0338630565988414,24.72685581223011,24.727467311612024,24.72746731161203,24.727467310038676
11001,1.0364759027014734,1.036475932733897,1.036475932733897,1.0364759327338984,24.44389338782442,24.444507292929472,24.444507292929483,24.444507291356096
11002,1.0366785614018212,1.0366785884468037,1.0366785884468037,1.0366785884468053,24.498562494827663,24.499176737843584,24.49917673784359,24.499176736270204
11003,1.0368783043337295,1.0368783299182598,1.0368783299182598,1.0368783299182622,24.5521694756897,24.552784105349364,24.55278410534937,24.552784103776
11004,1.0368783043337295,1.0368783299182598,1.0368783299182598,1.0368783299182622,24.5521694756897,24.552784105349364,24.55278410534937,24.552784103776
11005,1.0257,1.0256999999999998,1.0256999999999998,1.0257000000000003,25.15513608194456,25.15574725168844,25.155747251688446,25.155747250115088
11006,1.0271,1.0271000000000001,1.0271000000000001,1.0271000000000001,25.2965603942309,25.297171554406827,25.29717155440683,25.297171552833486
11007,1.0209499116039915,1.0209499296061486,1.0209499296061486,1.020949929606152,11.277557500066777,11.278192496214835,11.278192496214842,11.278192494638406
11008,0.9755,0.9755,0.9755,0.9755000000000003,15.838605909444375,15.839240725088551,15.839240725088558,15.839240723512095
11009,0.997,0.997,0.997,0.997,12.487676215206314,12.488311128042447,12.488311128042454,12.488311126466005
11010,1.0207625433531131,1.0207625664127769,1.0207625664127769,1.0207625664127808,11.253243031656218,11.253878234530518,11.253878234530525,11.25387823295408
11011,1.0408535477999448,1.0408535534685057,1.0408535534685057,1.0408535534685068,33.027670822366446,33.028278454046415,33.028278454046415,33.028278452468285
11012,1.0401456563612852,1.0401456847570572,1.0401456847570572,1.0401456847570598,30.903442125013164,30.904049525266437,30.904049525266444,30.904049523685597
11013,1.0401070444500977,1.0401070770000926,1.0401070770000926,1.0401070770000975,29.517631462654677,29.518238807732534,29.51823880773254,29.518238806151228
11014,1.0694,1.0693999999999997,1.0693999999999997,1.0694000000000004,37.18818048851696,37.18878550154324,37.188785501543244,37.18878549996509
11015,1.0408535477999448,1.0408535534685057,1.0408535534685057,1.0408535534685068,33.027670822366446,33.028278454046415,33.028278454046415,33.028278452468285
11016,1.0633,1.0633,1.0633,1.0633,37.544458721425,37.5450623061889,37.54506230618891,37.54506230461077
11017,1.0408535477999448,1.0408535534685057,1.0408535534685057,1.0408535534685068,33.027670822366446,33.028278454046415,33.028278454046415,33.02827845246828
11018,1.0618,1.0618,1.0618,1.0618000000000005,36.29238781313413,36.292992434794144,36.292992434794144,36.29299243321601
11019,1.0615,1.0615000000000003,1.0615000000000003,1.0615,35.71737448755509,35.717979805183944,35.71797980518395,35.71797980360582
11020,1.0431,1.0431,1.0431,1.0431,33.31392801397858,33.31453548297965,33.31453548297966,33.31453548140153
11021,1.0436,1.0435999999999999,1.0435999999999999,1.0436,33.21188311205941,33.21249071577091,33.21249071577091,33.212490714192775
11022,1.0408535477999448,1.0408535534685057,1.0408535534685057,1.0408535534685068,33.027670822366446,33.028278454046415,33.028278454046415,33.028278452468285
11023,1.0431,1.0430999999999997,1.0430999999999997,1.0431,33.26143753050403,33.26204505660741,33.26204505660742,33.26204505502928
11024,1.0408535477999448,1.0408535534685057,1.0408535534685057,1.0408535534685066,33.027670822366446,33.028278454046415,33.028278454046415,33.02827845246828
11025,1.0431,1.0430999999999995,1.0430999999999995,1.0431,33.26076765587669,33.26137518173289,33.261375181732895,33.261375180154765
11026,1.0404627743408685,1.040462820703595,1.040462820703595,1.0404628207035984,30.716697137150433,30.717306870650923,30.71730687065093,30.717306869070256
11027,1.0192972280000558,1.0192972079489129,1.0192972079489129,1.019297207948912,11.7604586664402,11.761076857842085,11.761076857842092,11.761076856265387
11028,1.0427501927365266,1.0427502148578862,1.0427502148578862,1.0427502148578867,10.838319531379014,10.83894100114452,10.838941001144526,10.83894099956803
11029,1.0623720265245742,1.0623720886442098,1.0623720886442098,1.0623720886442096,10.105546033502385,10.106168506493411,10.106168506493418,10.106168504917079
11030,1.0623720265245742,1.0623720886442098,1.0623720886442098,1.0623720886442096,10.105546033502385,10.106168506493411,10.106168506493418,10.106168504917079
11031,1.0422,1.0421999999999998,1.0421999999999998,1.0422000000000002,13.001458566013476,13.00207632218737,13.002076322187385,13.002076320610676
11032,1.0411,1.0411000000000001,1.0411000000000001,1.0411000000000004,13.429038350552965,13.429656085643046,13.429656085643046,13.42965608406635
11033,1.0411,1.0411000000000001,1.0411000000000001,1.0411,13.439556437504834,13.440174174096285,13.440174174096292,13.440174172519608
11034,1.0197906849355927,1.0197906733729973,1.0197906733729973,1.0197906733729964,11.602309956999449,11.602929951118988,11.602929951118995,11.60292994954228
11035,1.04,1.0400000000000003,1.0400000000000003,1.0399999999999998,15.251595187466783,15.252222999987708,15.252222999987715,15.25222299841266
11036,1.0383886874058192,1.0383887039107762,1.0383887039107762,1.0383887039107762,15.255944553507113,15.256571704425006,15.256571704425014,15.25657170284996
11037,1.0212,1.0212,1.0212,1.0211999999999999,16.818237359287174,16.8188653159281,16.818865315928107,16.818865314351424
11038,1.035308290957129,1.0353082967289842,1.0353082967289842,1.035308296728985,34.05594226944969,34.056548097316345,34.05654809731635,34.05654809573682
11039,1.038513811632337,1.0385138185655298,1.0385138185655298,1.0385138185655327,33.65770020363124,33.65830640137311,33.65830640137311,33.65830639979271
11040,1.0414781247308806,1.041478135819746,1.041478135819746,1.0414781358197593,33.62384242395187,33.62444608145128,33.62444608145129,33.6244460798679
11041,1.035308290957129,1.0353082967289842,1.0353082967289842,1.035308296728985,34.05594226944969,34.056548097316345,34.05654809731635,34.05654809573682
11042,1.035308290957129,1.0353082967289842,1.0353082967289842,1.035308296728985,34.05594226944969,34.056548097316345,34.05654809731635,34.05654809573682
11043,1.035308290957129,1.0353082967289842,1.0353082967289842,1.035308296728985,34.05594226944969,34.056548097316345,34.05654809731635,34.05654809573682
11044,1.035308290957129,1.0353082967289842,1.0353082967289842,1.035308296728985,34.05594226944969,34.056548097316345,34.05654809731635,34.05654809573682
11045,1.0352,1.0352,1.0352,1.0352,34.67883153640961,34.679436636826516,34.67943663682652,34.67943663524699
11046,1.0351,1.0350999999999997,1.0350999999999997,1.0351,34.73690543844741,34.737510549879396,34.7375105498794,34.737510548299866
11047,1.04,1.0399999999999998,1.0399999999999998,1.04,27.29517457796623,27.29578747409087,27.295787474090872,27.295787472511737
11048,1.0013277402188097,1.0013278212107988,1.0013278212107988,1.001327821210798,15.20789876480945,15.208524816567241,15.208524816567248,15.20852481499227
11049,1.0348970810373876,1.0348972184754162,1.0348972184754162,1.0348972184754166,12.619902344494648,12.620530647253318,12.620530647253325,12.620530645678269
11050,1.0399,1.0399000000000003,1.0399000000000003,1.0399,19.196826987004044,19.197452167522183,19.19745216752219,19.197452165947222
11051,1.030373442380874,1.0303734449261632,1.0303734449261632,1.0303734449261632,32.63775965010505,32.63834764166941,32.63834764166941,32.63834764009006
11052,1.0142,1.0142,1.0142,1.0141999999999998,36.252018761660885,36.25260643892368,36.25260643892368,36.252606437344326
11053,1.0131,1.0131000000000001,1.0131000000000001,1.0131000000000001,37.07458273325709,37.07517036481188,37.07517036481189,37.07517036323254
11054,1.0182,1.0182000000000002,1.0182000000000002,1.0182,28.849385185276134,28.849983172298998,28.849983172299005,28.84998317071016
11055,1.017948008012464,1.0179480126930176,1.0179480126930176,1.0179480126930178,28.84080932124897,28.841407292051166,28.841407292051173,28.84140729046232
11056,1.0389859541969433,1.038985955071349,1.038985955071349,1.0389859550713487,33.77089070697924,33.77147898218453,33.77147898218455,33.77147898060556
11057,1.0357792390063771,1.0357792505852992,1.0357792505852992,1.0357792505852996,32.921300268539824,32.92188891030308,32.921888910303096,32.92188890872378
11058,1.03964170129224,1.0396417088063001,1.0396417088063001,1.0396417088063001,33.937006853916316,33.93759538274536,33.937595382745364,33.93759538116645
11059,1.03964170129224,1.0396417088063001,1.0396417088063001,1.0396417088063004,33.937006853916316,33.93759538274536,33.937595382745364,33.937595381166446
11060,1.0428,1.0428,1.0428,1.0427999999999995,34.83641845480802,34.83700627182108,34.83700627182109,34.837006270242114
11061,1.0425,1.0425000000000002,1.0425000000000002,1.0425,34.73718894642858,34.73777676326887,34.737776763268876,34.737776761689894
11062,1.0192,1.0192000000000003,1.0192000000000003,1.0192,27.409377835524275,27.409978678061087,27.409978678061094,27.40997867648615
11063,1.041710228681955,1.0417102150158561,1.0417102150158561,1.041710215015856,30.744709537573286,30.74530581178399,30.745305811783997,30.745305810208517
11064,1.0417786186823426,1.0417786135266376,1.0417786135266376,1.041778613526637,29.451090121258403,29.451688193035764,29.451688193035768,29.4516881914606
11065,1.0681,1.0681,1.0681,1.0681,33.21991460113822,33.22051041169773,33.22051041169774,33.22051041012227
11066,1.0414031242849946,1.0414031163087671,1.0414031163087671,1.0414031163087671,30.709661644387626,30.71025811714916,30.710258117149174,30.71025811557369
11067,1.0420187800988019,1.0420187870834652,1.0420187870834652,1.0420187870834658,26.278804102813886,26.279416867273124,26.279416867273127,26.27941686569982
11068,1.0419555589596319,1.0419555634588964,1.0419555634588964,1.041955563458897,26.587707567580626,26.58831983903016,26.588319839030166,26.588319837456794
11069,1.0482,1.0482,1.0482,1.0482,28.21300995995228,28.213621812556212,28.213621812556223,28.21362181098291
11070,1.02295462499939,1.0229546201316198,1.0229546201316198,1.0229546201316195,18.67572186364928,18.676346526962906,18.676346526962913,18.676346525388126
11071,1.0326335060379768,1.0326335324311766,1.0326335324311766,1.0326335324311764,15.361111564411303,15.361738062876846,15.361738062876853,15.361738061301738
11072,1.0249,1.0248999999999997,1.0248999999999997,1.0249,20.0846925247247,20.08531637730793,20.085316377307937,20.08531637573316
11073,1.0232,1.0232,1.0232,1.0232,20.824188965408357,20.82481276520235,20.824812765202353,20.824812763627577
11074,1.0429905206689198,1.0429905485543858,1.0429905485543858,1.0429905485543869,30.7216246650135,30.722238713972533,30.72223871397254,30.722238712394883
11075,1.0415311620554368,1.0415312441898354,1.0415312441898354,1.0415312441898377,28.89345513491683,28.894072570834865,28.894072570834872,28.894072569257037
11076,1.0348639554855896,1.0348640046810083,1.0348640046810083,1.03486400468101,27.93203338716308,27.932651544797928,27.932651544797935,27.932651543220278
11077,1.0428,1.0427999999999997,1.0427999999999997,1.0428,31.14044613038047,31.141059630924726,31.141059630924733,31.141059629347073
11078,1.0429905206689198,1.0429905485543858,1.0429905485543858,1.0429905485543869,30.7216246650135,30.722238713972533,30.72223871397254,30.722238712394883
11079,1.0427,1.0427000000000004,1.0427000000000004,1.0427000000000002,31.15423808332694,31.154851666691624,31.15485166669163,31.154851665113977
11080,1.0427,1.0426999999999997,1.0426999999999997,1.0427,31.238592771935974,31.23920623735808,31.239206237358086,31.239206235780433
11081,1.0429905206689198,1.0429905485543858,1.0429905485543858,1.0429905485543869,30.7216246650135,30.722238713972533,30.72223871397254,30.722238712394883
11082,1.0427,1.0427,1.0427,1.0427,31.25307692922927,31.253690440101934,31.253690440101938,31.253690438524284
13000,1.025609137946619,1.0256092175748004,1.0256092175748004,1.025609217574935,0.8167568018246882,0.8173860671016158,0.8173860671016229,0.8173860655378463
13001,1.0271849328000349,1.0271850045115205,1.0271850045115205,1.0271850045116493,-0.4908456669472514,-0.4902175174449255,-0.49021751744491837,-0.49021751900945176
13002,1.0277779984641258,1.0277780605665974,1.0277780605665974,1.0277780605667135,-1.9181150879835158,-1.917488620643546,-1.9174886206435389,-1.9174886222087157
13003,1.0277196591344475,1.0277197227536936,1.0277197227536936,1.0277197227538097,-1.924674054430774,-1.9240475357876434,-1.9240475357876363,-1.9240475373528245
13004,1.0183000648519338,1.0183001437903212,1.0183001437903212,1.0183001437904375,1.8911397965302967,1.891772032337542,1.891772032337542,1.8917720307720338
13005,1.016119168057755,1.0161192088120574,1.0161192088120574,1.016119208812112,-3.4616437331087937,-3.4610209367264773,-3.46102093672647,-3.461020938290248
13006,1.0158443482960744,1.0158443942571393,1.0158443942571393,1.0158443942571938,-3.4811509643386174,-3.4805280646017778,-3.4805280646017778,-3.4805280661655518
13007,1.0256352884264834,1.0256353727237149,1.0256353727237149,1.0256353727238499,2.476234339652102,2.476864328000488,2.476864328000488,2.4768643264372483
13008,1.0255613696414725,1.0255614558679678,1.0255614558679678,1.025561455868103,2.467268494176693,2.467898554610649,2.467898554610663,2.4678985530474216
13009,1.0305460735369314,1.0305461475006268,1.0305461475006268,1.0305461475007733,6.556620769562272,6.557250300231409,6.557250300231409,6.557250298669096
13010,1.0302416613559635,1.030241746419798,1.030241746419798,1.030241746419939,4.156285602148579,4.156915992152165,4.156915992152179,4.156915990589206
13011,1.0302953123529128,1.0302953982965475,1.0302953982965475,1.03029539829668,2.887380790683558,2.888012215805567,2.888012215805574,2.888012214241962
13012,1.0300404718479161,1.0300405627535762,1.0300405627535762,1.0300405627537084,2.8661078306665075,2.8667393915519312,2.8667393915519384,2.86673938998836
13013,0.9998368425527976,0.9998368909590036,0.9998368909590036,0.9998368909590671,2.1638842563695775,2.164517579239835,2.164517579239849,2.164517577669938
13014,1.0191327660365765,1.0191328249537464,1.0191328249537464,1.0191328249537457,5.612351341940553,5.612984759270553,5.61298475927056,5.612984757697567
13015,1.0192597488189428,1.0192598046029662,1.0192598046029662,1.0192598046029653,5.628938436222747,5.6295717362407345,5.6295717362407345,5.629571734667749
13016,1.0203613842167945,1.0203614638059502,1.0203614638059502,1.0203614638060683,1.6591439082524957,1.6597732961022373,1.6597732961022444,1.6597732945384338
13017,1.0185715589768138,1.0185716152744961,1.0185716152744961,1.0185716152744986,5.504082814457476,5.504716077555564,5.504716077555571,5.504716075982431
13018,1.0184793259710403,1.0184793855102479,1.0184793855102479,1.0184793855102499,5.486220254098363,5.486853683870024,5.486853683870031,5.486853682296903
13019,1.026239913335782,1.0262399510560578,1.0262399510560578,1.0262399510560538,12.656284762377922,12.656912528158337,12.656912528158344,12.656912526584323
13020,1.0113685971403545,1.0113686176987906,1.0113686176987906,1.0113686176988153,4.318073626419384,4.318707415185315,4.318707415185315,4.3187074136137555
13021,1.0213637183489201,1.0213637981352082,1.0213637981352082,1.0213637981352062,6.607731530634531,6.608363984098759,6.608363984098759,6.608363982525066
13022,1.0186568912362717,1.0186569340146485,1.0186569340146485,1.0186569340146485,5.598500146900371,5.599133605328966,5.599133605328973,5.599133603756125
13023,1.0172802981304379,1.0172804216219993,1.0172804216219993,1.0172804216219977,8.771779898339858,8.772411321552603,8.77241132155261,8.772411319978394
13024,1.006691850720033,1.0066919107532528,1.0066919107532528,1.006691910753334,1.8010137080068631,1.801646752935234,1.8016467529352411,1.8016467513666268
13025,1.006604357846722,1.0066044198982484,1.0066044198982484,1.0066044198983302,1.791807312091315,1.792440430622399,1.7924404306224062,1.792440429053801
13026,1.0198470663849346,1.0198471577095192,1.0198471577095192,1.0198471577095152,7.554922211324083,7.555553982499362,7.555553982499376,7.5555539809253585
13027,1.0219923669291084,1.0219924667483669,1.0219924667483669,1.02199246674836,8.780201216507045,8.780832201152627,8.780832201152634,8.78083219957837
13028,1.0221209363699848,1.0221210326376422,1.0221210326376422,1.0221210326376358,8.798619268096104,8.799250101553241,8.799250101553241,8.799250099978991
13029,1.0301153266057914,1.0301153481814573,1.0301153481814573,1.0301153481814551,13.773431864692093,13.774059125273325,13.774059125273332,13.774059123699123
13030,1.0194693958986498,1.0194694364204009,1.0194694364204009,1.0194694364204018,14.8987294751336,14.899355958228114,14.89935595822812,14.899355956653416
13031,1.035656194036091,1.0356562390522097,1.0356562390522097,1.0356562390522261,-5.4416605984201,-5.441040560194047,-5.44104056019404,-5.441040561756543
13032,1.035558291837287,1.0355583393583399,1.0355583393583399,1.035558339358356,-5.453793167843195,-5.453173039903419,-5.453173039903412,-5.453173041465916
13033,1.035766946910722,1.0357669894206145,1.0357669894206145,1.0357669894206305,-5.429174395739899,-5.428554447180559,-5.428554447180552,-5.428554448743048
13034,1.0258345803261892,1.0258346929080508,1.0258346929080508,1.0258346929080497,6.926201420503077,6.926833795049234,6.926833795049234,6.926833793475535
13035,1.0444809338352528,1.0444809549664376,1.0444809549664376,1.044480954966443,-0.7649993826188108,-0.7643795712121957,-0.7643795712121886,-0.76437957277529
13036,1.0147016206161983,1.0147016871872738,1.0147016871872738,1.014701687187365,1.3896799291365696,1.3903081393662404,1.3903081393662546,1.3903081378018438
13037,1.0138662138643113,1.0138662894598485,1.0138662894598485,1.0138662894599446,1.2097219662885408,1.210350647008994,1.210350647009001,1.2103506454447248
13038,1.0140721924730363,1.014072263420436,1.014072263420436,1.0140722634205324,1.2316732657672205,1.2323017967506473,1.2323017967506544,1.2323017951863808
13039,1.018565409765844,1.0185654151172332,1.0185654151172332,1.0185654151172359,1.5348047519977897,1.535425665539215,1.535425665539229,1.5354256639754322
13040,0.9941824815112711,0.9941825401617141,0.9941825401617141,0.9941825401617167,4.739311799756784,4.739946063713958,4.739946063713965,4.73994606214243
13041,0.9940241703117619,0.9940242318907473,0.9940242318907473,0.9940242318907496,4.726281111436748,4.726915451007187,4.726915451007194,4.726915449435644
13042,0.9943119297757743,0.994311985498949,0.994311985498949,0.9943119854989515,4.750672470792196,4.751306659429375,4.751306659429375,4.751306657857828
13043,1.0282618977853353,1.0282619200168666,1.0282619200168666,1.028261920016882,-0.4625083128552916,-0.4618877663881378,-0.46188776638813067,-0.4618877679514217
13044,1.0281537055343375,1.0281537299307701,1.0281537299307701,1.028153729930786,-0.4727046573407776,-0.4720840459731406,-0.47208404597313347,-0.4720840475364195
13045,1.0283697885649266,1.028369808631164,1.028369808631164,1.0283698086311797,-0.4526415964791113,-0.45202111484169905,-0.45202111484169194,-0.45202111640498327
13046,1.0326215559142093,1.0326216893373135,1.0326216893373135,1.0326216893373121,6.963420359256908,6.964052622780812,6.964052622780827,6.964052621207057
13047,1.0324782426033283,1.0324783789212117,1.0324783789212117,1.03247837892121,6.952128161822827,6.952760497890445,6.952760497890452,6.952760496316678
13048,1.039386911231674,1.0393869481222884,1.0393869481222884,1.039386948122294,-3.1212094838315707,-3.1205894598938784,-3.1205894598938713,-3.120589461456601
13049,1.0391957857806589,1.03919582751751,1.03919582751751,1.0391958275175153,-3.143743459012782,-3.1431232707860204,-3.1431232707860133,-3.143123272348747
13050,1.042960670975322,1.042960710245414,1.042960710245414,1.0429607102454181,-2.6562604800985454,-2.6556402502083287,-2.6556402502083216,-2.655640251771163
13051,1.0431043780991627,1.043104412879835,1.043104412879835,1.04310441287984,-2.631376464900235,-2.630756435273284,-2.630756435273277,-2.6307564368361196
13052,1.0161129912143763,1.0161130580938358,1.0161130580938358,1.0161130580939173,7.289676645220283,7.290305502232968,7.290305502232982,7.290305500668391
13053,1.0159251317253946,1.0159252019026435,1.0159252019026435,1.015925201902725,7.279961721241847,7.280590619471923,7.280590619471937,7.280590617907348
13054,1.0128157837182035,1.0128158530954707,1.0128158530954707,1.0128158530955258,7.486338434572232,7.4869675875319,7.4869675875319,7.48696758596582
13055,1.012322170205151,1.0123223184863503,1.0123223184863503,1.0123223184863552,5.0150742312469845,5.015708438992384,5.015708438992391,5.015708437419279
13056,0.9945820906762517,0.9945822414158725,0.9945822414158725,0.9945822414158766,5.344151880902693,5.344785722209096,5.344785722209096,5.344785720636583
13057,0.9947885606705362,0.9947887074127345,0.9947887074127345,0.9947887074127388,5.362819625940318,5.3634533503613255,5.363453350361333,5.36345334878883
13058,1.0078302924251883,1.0078303078594273,1.0078303078594273,1.0078303078594362,0.924026217485391,0.9246452029326875,0.9246452029326946,0.9246452013697011
13059,1.0496117284140642,1.0496117564046097,1.0496117564046097,1.0496117564046172,-1.5448441920971305,-1.5442244285102902,-1.5442244285102902,-1.5442244300732044
13060,1.041582978750602,1.041583008803726,1.041583008803726,1.0415830088037359,-1.6068240426509988,-1.6062041423622802,-1.606204142362273,-1.6062041439252561
13061,1.0123521435573692,1.0123521891597473,1.0123521891597473,1.012352189159816,3.9686166692395375,3.9692428642439666,3.9692428642439737,3.969242862679027
13062,0.9786705722944119,0.9786706716063137,0.9786706716063137,0.9786706716063174,4.2655557213698145,4.266190090390197,4.266190090390218,4.266190088818808
13063,0.9782999516417691,0.9783000585364034,0.9783000585364034,0.9783000585364071,4.234917149713176,4.235551697718037,4.235551697718051,4.23555169614664
13064,1.0222087795639812,1.0222089775166467,1.0222089775166467,1.0222089775166519,8.777487399833298,8.778119752015265,8.778119752015272,8.77811975044044
13065,1.0120820087803943,1.0120821807905256,1.0120821807905256,1.012082180790532,7.603344847593199,7.60397754134285,7.603977541342857,7.603977539768257
13066,1.0052640673695639,1.0052640941997544,1.0052640941997544,1.0052640941997535,6.446379147627603,6.447008064252927,6.447008064252948,6.447008062689005
13067,1.0198432368983477,1.019843260026465,1.019843260026465,1.0198432600264657,16.261221060503274,16.26184706269479,16.261847062694798,16.261847061120193
13068,0.999579030864075,0.999579182295851,0.999579182295851,0.9995791822958553,4.9261179759621285,4.926752134429975,4.926752134429989,4.926752132857214
13069,0.9784137525938553,0.9784138754792233,0.9784138754792233,0.9784138754792286,4.931519585479251,4.932153660034928,4.932153660034935,4.932153658463531
13070,1.026195290646495,1.0261953410371139,1.0261953410371139,1.0261953410371836,3.0102465084623162,3.010873563007806,3.01087356300782,3.010873561442736
13071,1.026195290646495,1.026195341037114,1.026195341037114,1.0261953410371838,3.0102465084623162,3.010873563007806,3.01087356300782,3.0108735614427364
13072,1.026195290646495,1.026195341037114,1.026195341037114,1.0261953410371838,3.0102465084623162,3.010873563007806,3.01087356300782,3.0108735614427364
13073,1.026195290646495,1.026195341037114,1.026195341037114,1.0261953410371838,3.0102465084623162,3.010873563007806,3.01087356300782,3.0108735614427364
